Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C19842,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19845,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19851,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19852,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19853,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19854,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19855,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19858,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19864,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19865,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19866,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19867,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19868,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19871,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19877,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19878,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19879,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19880,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19881,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19884,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19890,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19891,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19892,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19893,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19894,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19897,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19903,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19904,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19905,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19906,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19907,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19910,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19916,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19917,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19918,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19919,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19920,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19923,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C20046,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20047,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20048,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C20049,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20050,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C20053,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C20059,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20060,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20061,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C20062,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20063,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C20066,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C20072,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20073,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20074,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C20075,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20076,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C20079,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C20085,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20086,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20087,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C20088,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20089,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C20092,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C20098,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20099,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20100,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C20101,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20102,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C20105,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C20111,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20112,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20113,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C20114,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20115,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C20118,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C20124,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20125,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20126,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C20127,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20128,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C20131,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C20137,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20138,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20139,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C20140,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20141,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C20144,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C20150,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20151,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20152,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C20153,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20154,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C20157,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
