Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C15881,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15882,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15885,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15886,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,50,Pepsi,SpotCount,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15887,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,50,Pepsi,SpotCount,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15888,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,50,Pepsi,SpotCount,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15889,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,50,Pepsi,SpotCount,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15890,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15891,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15892,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15893,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15894,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15895,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15898,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15899,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,50,Pepsi,SpotCount,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15900,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,50,Pepsi,SpotCount,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15901,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,50,Pepsi,SpotCount,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15902,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,50,Pepsi,SpotCount,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15903,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15904,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15905,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15906,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15907,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15908,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15911,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15912,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15913,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15914,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15915,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15916,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15917,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15918,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15919,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15920,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15921,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15924,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15925,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15926,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15927,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15928,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15929,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15930,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15931,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15932,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15933,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15934,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15937,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15938,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15939,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15940,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15941,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15942,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15943,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15944,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15945,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15946,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15947,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15950,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16068,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16069,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16070,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16071,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16072,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16073,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16074,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16075,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16076,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16077,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16080,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16081,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16082,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16083,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16084,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16085,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16086,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16087,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16088,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16089,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16090,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16093,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16094,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16095,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16096,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16097,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16098,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16099,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16100,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16101,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16102,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16103,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16106,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16107,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16108,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16109,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16110,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16111,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16112,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16113,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16114,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16115,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16116,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16119,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16120,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16121,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16122,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16123,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16124,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16125,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16126,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16127,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
