Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,ExpectedBreaks,SponsoredProduct,Competitors
TRUE,C02969,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C02970,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C02972,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C02975,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C02982,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C02983,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C02985,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C02988,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C02995,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C02996,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C02998,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C03001,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C03008,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C03009,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C03011,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C03014,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C03021,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C03022,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C03024,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C03027,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C03034,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C03035,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C03037,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C03040,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C03047,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,45,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C03048,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,45,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C03050,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,45,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C03053,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,45,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C03060,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,45,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C03061,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,45,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C03063,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,45,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C03066,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,45,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C03073,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,45,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C03074,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,45,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C03076,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,45,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C03079,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,45,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C03203,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C03204,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C03206,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C03209,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C03216,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C03217,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C03219,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C03222,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C03229,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C03230,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C03232,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C03235,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C03242,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C03243,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C03245,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C03248,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C03255,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C03256,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C03258,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C03261,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C03268,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C03269,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C03271,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C03274,Flat,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
