Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C03645,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03646,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03647,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03648,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03650,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03653,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,Laptop,,,Subway,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03654,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,Laptop,,,Subway,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03655,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,Laptop,,,Subway,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03656,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,Laptop,,,Subway,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03657,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03658,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03659,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03660,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03661,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03663,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,Laptop,,,Subway,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03705,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03706,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03707,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03708,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03709,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03710,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03711,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03712,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03713,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03715,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03718,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03719,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03720,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03721,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03722,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03723,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03724,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03725,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03726,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03728,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03731,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03732,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03733,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03734,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03735,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03736,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03737,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03738,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03739,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03741,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,MobilePhone,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03783,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03784,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03785,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03786,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03787,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03788,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03789,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03790,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03791,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03793,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03796,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03797,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03798,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03799,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03800,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03801,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03802,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03803,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03804,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03806,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03809,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03810,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03811,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03812,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03813,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03814,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03815,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03816,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03817,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03819,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C03861,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C03862,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C03863,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C03864,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C03865,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C03866,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,X1|X2|X3
TRUE,C03867,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,X1|X2|X3
TRUE,C03868,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C03869,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,X1|X2|X3
TRUE,C03871,Flat,Programme,SpotDuration,1,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C03874,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C03875,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C03876,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C03877,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C03878,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C03879,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,X1|X2|X3
TRUE,C03880,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,X1|X2|X3
TRUE,C03881,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C03882,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,X1|X2|X3
TRUE,C03884,Flat,Programme,SpotDuration,30,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C03887,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C03888,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C03889,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C03890,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C03891,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C03892,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,X1|X2|X3
TRUE,C03893,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,X1|X2|X3
TRUE,C03894,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C03895,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,X1|X2|X3
TRUE,C03897,Flat,Programme,SpotDuration,50,AllCompetitors,Prog2,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C05343,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,,,,Subway,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05344,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,,,,Subway,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05345,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,,,,Subway,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05346,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,,,,Subway,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05347,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05348,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05349,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05350,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05351,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,,,,Subway,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05352,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05355,Flat,Programme,SpotDuration,1,AllCompetitors,Prog3,,,,Subway,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05356,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,,,,Subway,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05357,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,,,,Subway,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05358,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,,,,Subway,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05359,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,,,,Subway,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05360,Flat,Programme,SpotDuration,30,AllCompetitors,Prog3,,,,Subway,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
