Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C10491,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10492,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10493,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10494,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10495,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10498,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10504,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10505,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10506,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10507,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10508,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10511,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10517,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10518,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10519,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10520,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10521,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10524,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10530,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10531,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10532,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10533,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10534,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10537,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10543,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10544,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10545,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10546,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10547,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10550,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10556,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10557,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10558,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10559,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10560,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10563,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10686,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10687,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10688,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C10689,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10690,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C10693,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C10699,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10700,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10701,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C10702,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10703,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C10706,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C10712,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10713,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10714,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C10715,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10716,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C10719,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C10725,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10726,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10727,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C10728,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10729,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C10732,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C10738,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10739,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10740,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C10741,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10742,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C10745,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C10751,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10752,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10753,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C10754,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10755,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C10758,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C10764,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10765,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10766,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C10767,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10768,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C10771,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C10777,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10778,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10779,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C10780,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10781,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C10784,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C10790,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10791,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10792,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C10793,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10794,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C10797,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotCount,45,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
