Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C10598,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10599,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10602,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10608,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10609,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10610,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10611,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10612,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10615,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10621,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10622,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10623,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10624,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10625,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10628,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10634,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10635,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10636,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10637,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10638,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10641,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10647,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10648,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10649,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10650,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10651,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10654,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10660,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10661,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10662,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10663,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10664,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10667,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10673,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10674,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10675,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10676,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10677,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10680,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C10803,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10804,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10805,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C10806,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10807,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C10810,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C10816,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10817,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10818,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C10819,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10820,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C10823,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C10829,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10830,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10831,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C10832,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10833,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C10836,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C10842,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10843,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10844,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C10845,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10846,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C10849,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C10855,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10856,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10857,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C10858,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10859,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C10862,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C10868,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10869,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10870,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C10871,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10872,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C10875,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C10881,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10882,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10883,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C10884,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10885,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C10888,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C10894,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10895,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10896,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C10897,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10898,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C10901,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C10907,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10908,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10909,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C10910,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C10911,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C10914,Flat,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
