Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C15799,Percentage,Programme,,,EachCompetitor,Prog3,Laptop,SpotDuration,100,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15800,Percentage,Programme,,,EachCompetitor,Prog3,Laptop,SpotDuration,100,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15801,Percentage,Programme,,,EachCompetitor,Prog3,Laptop,SpotDuration,100,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15802,Percentage,Programme,,,EachCompetitor,Prog3,Laptop,SpotDuration,100,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15803,Percentage,Programme,,,EachCompetitor,Prog3,Laptop,SpotDuration,100,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15804,Percentage,Programme,,,EachCompetitor,Prog3,Laptop,SpotDuration,100,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15807,Percentage,Programme,,,EachCompetitor,Prog3,Laptop,SpotDuration,100,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15808,Percentage,Programme,,,EachCompetitor,Prog3,Laptop,SpotDuration,100,Subway,SpotDuration,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15809,Percentage,Programme,,,EachCompetitor,Prog3,Laptop,SpotDuration,100,Subway,SpotDuration,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15810,Percentage,Programme,,,EachCompetitor,Prog3,Laptop,SpotDuration,100,Subway,SpotDuration,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15811,Percentage,Programme,,,EachCompetitor,Prog3,Laptop,SpotDuration,100,Subway,SpotDuration,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15812,Percentage,Programme,,,EachCompetitor,Prog3,Laptop,SpotDuration,100,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15813,Percentage,Programme,,,EachCompetitor,Prog3,Laptop,SpotDuration,100,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15814,Percentage,Programme,,,EachCompetitor,Prog3,Laptop,SpotDuration,100,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15815,Percentage,Programme,,,EachCompetitor,Prog3,Laptop,SpotDuration,100,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15816,Percentage,Programme,,,EachCompetitor,Prog3,Laptop,SpotDuration,100,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15817,Percentage,Programme,,,EachCompetitor,Prog3,Laptop,SpotDuration,100,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15820,Percentage,Programme,,,EachCompetitor,Prog3,Laptop,SpotDuration,100,Subway,SpotDuration,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15821,Percentage,Programme,,,EachCompetitor,Prog3,Laptop,SpotDuration,100,Subway,SpotDuration,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15822,Percentage,Programme,,,EachCompetitor,Prog3,Laptop,SpotDuration,100,Subway,SpotDuration,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15823,Percentage,Programme,,,EachCompetitor,Prog3,Laptop,SpotDuration,100,Subway,SpotDuration,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15824,Percentage,Programme,,,EachCompetitor,Prog3,Laptop,SpotDuration,100,Subway,SpotDuration,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15825,Percentage,Programme,,,EachCompetitor,Prog3,Laptop,SpotDuration,100,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15826,Percentage,Programme,,,EachCompetitor,Prog3,Laptop,SpotDuration,100,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15827,Percentage,Programme,,,EachCompetitor,Prog3,Laptop,SpotDuration,100,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15828,Percentage,Programme,,,EachCompetitor,Prog3,Laptop,SpotDuration,100,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15829,Percentage,Programme,,,EachCompetitor,Prog3,Laptop,SpotDuration,100,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15830,Percentage,Programme,,,EachCompetitor,Prog3,Laptop,SpotDuration,100,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15833,Percentage,Programme,,,EachCompetitor,Prog3,Laptop,SpotDuration,100,Subway,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15951,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15952,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15953,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15954,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15955,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15956,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15957,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15958,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15959,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15960,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15963,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15964,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15965,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15966,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15967,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15968,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15969,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15970,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15971,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15972,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15973,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15976,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15977,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15978,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15979,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15980,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15981,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15982,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15983,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15984,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15985,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15986,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15989,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15990,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15991,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15992,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15993,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15994,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15995,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15996,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15997,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15998,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C15999,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16002,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16003,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16004,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16005,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16006,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16007,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16008,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16009,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16010,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16011,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16012,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16015,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16016,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16017,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16018,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16019,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16020,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16021,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16022,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16023,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16024,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16025,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16028,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16029,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16030,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16031,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16032,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16033,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16034,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16035,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16036,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16037,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16038,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16041,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16042,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16043,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16044,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16045,Percentage,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotDuration,100,Pepsi,SpotDuration,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
