Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C05259,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C05260,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,X1|X2|X3
TRUE,C05262,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,3,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C05265,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C05266,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C05267,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C05268,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C05269,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C05270,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,X1|X2|X3
TRUE,C05271,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,X1|X2|X3
TRUE,C05272,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C05273,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,X1|X2|X3
TRUE,C05275,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C05278,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C05279,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C05280,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C05281,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C05282,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C05283,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,X1|X2|X3
TRUE,C05284,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,X1|X2|X3
TRUE,C05285,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C05286,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,X1|X2|X3
TRUE,C05288,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C05291,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C05292,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C05293,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C05294,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C05295,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C05296,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,X1|X2|X3
TRUE,C05297,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,X1|X2|X3
TRUE,C05298,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C05299,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,X1|X2|X3
TRUE,C05301,Flat,Programme,,,EachCompetitor,Prog2,FizzyDrink,SpotDuration,45,Pepsi,SpotDuration,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C05889,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05890,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05891,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05892,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05893,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05894,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05895,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05896,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05897,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05898,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05901,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05902,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05903,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05904,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05905,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05906,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05907,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05908,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05909,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05910,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05911,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05914,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05915,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05916,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05917,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05918,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05919,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05920,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05921,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05922,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05923,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05924,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05927,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05928,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05929,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05930,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05931,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05932,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05933,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05934,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05935,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05936,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05937,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05940,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05941,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05942,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05943,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05944,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05945,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05946,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05947,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05948,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05949,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05950,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05953,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05954,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05955,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05956,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05957,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05958,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05959,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05960,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05961,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05962,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05963,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05966,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05967,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05968,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05969,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05970,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05971,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05972,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05973,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05974,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05975,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05976,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05979,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05980,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05981,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05982,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05983,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05984,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05985,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05986,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05987,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05988,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05989,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
TRUE,C05992,Flat,Programme,,,EachCompetitor,Prog3,,,,Subway,SpotDuration,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger
