Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C19956,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19957,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19958,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19959,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19962,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19968,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19969,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19970,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19971,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19972,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19975,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19981,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19982,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19983,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19984,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19985,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19988,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19994,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19995,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19996,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19997,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C19998,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C20001,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C20007,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C20008,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C20009,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C20010,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C20011,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C20014,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C20020,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C20021,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C20022,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C20023,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C20024,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C20027,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C20033,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C20034,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C20035,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C20036,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C20037,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C20040,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C20163,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20164,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20165,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C20166,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20167,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C20170,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C20176,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20177,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20178,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C20179,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20180,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C20183,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C20189,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20190,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20191,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C20192,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20193,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C20196,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,1,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C20202,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20203,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20204,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C20205,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20206,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C20209,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C20215,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20216,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20217,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C20218,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20219,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C20222,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C20228,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20229,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20230,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C20231,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20232,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C20235,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,50,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C20241,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20242,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20243,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C20244,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20245,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C20248,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C20254,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20255,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20256,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C20257,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20258,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C20261,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C20267,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20268,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20269,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C20270,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C20271,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C20274,Percentage,TimeBand,,,EachCompetitor,,FizzyDrink,SpotDuration,100,Pepsi,SpotDuration,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
