Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,ExpectedBreaks,SponsoredProduct,Competitors
TRUE,C19394,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,50,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C19395,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,50,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C19401,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,50,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C19402,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,50,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C19404,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,50,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C19405,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,50,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C19406,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,50,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C19407,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,50,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C19408,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,50,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C19414,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,50,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C19415,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,50,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C19417,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,50,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C19418,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,50,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C19419,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,50,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C19420,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,50,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C19421,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,50,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100|Apple_MacBookAir:50|Apple_MacBookPro13:50|Apple_MacBookPro15:50
TRUE,C19427,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,100,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C19428,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,100,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C19430,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,100,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C19431,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,100,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C19432,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,100,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C19433,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,100,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C19434,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,100,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C19440,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,100,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C19441,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,100,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C19443,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,100,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C19444,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,100,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C19445,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,100,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C19446,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,100,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C19447,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,100,Subway,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:50|Subway_Chicken:50|Subway_Meatball:50|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C19453,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,100,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C19454,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,100,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C19456,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,100,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C19457,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,100,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C19458,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,100,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C19459,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,100,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C19460,Percentage,TimeBand,,,EachCompetitor,,Laptop,SpotCount,100,Subway,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:100|Subway_Chicken:100|Subway_Meatball:100|Apple_MacBookAir:100|Apple_MacBookPro13:100|Apple_MacBookPro15:100
TRUE,C19583,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C19584,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C19586,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C19587,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C19588,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C19589,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C19590,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C19596,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C19597,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C19599,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C19600,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C19601,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C19602,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C19603,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C19609,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C19610,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C19612,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C19613,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C19614,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C19615,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3|Prog2-break1|Prog2-break2|Prog2-break3|Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C19616,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Prog2-break1|Prog2-break2,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C19622,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:50|EE_Iphone11Max:50|EE_IphoneX:50
TRUE,C19623,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:50|EE_Iphone11Max:50|EE_IphoneX:50
TRUE,C19625,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:50|EE_Iphone11Max:50|EE_IphoneX:50
TRUE,C19626,Percentage,TimeBand,,,EachCompetitor,,MobilePhone,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Prog2-break1|Prog2-break2|Prog2-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:50|EE_Iphone11Max:50|EE_IphoneX:50
