Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,ExpectedBreaks,SponsoredProduct,Competitors
TRUE,C12205,Percentage,Programme,,,EachCompetitor,Prog1,MobilePhone,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|EE_Iphone11:100|EE_Iphone11Max:100|EE_IphoneX:100
TRUE,C12329,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C12330,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C12332,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C12335,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C12342,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C12343,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C12345,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C12348,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C12355,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C12356,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C12358,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C12361,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C12368,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C12369,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C12371,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C12374,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C12381,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C12382,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C12384,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C12387,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C12394,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C12395,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C12397,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C12400,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C12407,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C12408,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C12410,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C12413,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C12420,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C12421,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C12423,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C12426,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C12433,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C12434,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C12436,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C12439,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:100|Pepsi_NormalPepsi:100|Pepsi_PepsiMax:100|Coca Cola_DietCoke:100|Coca Cola_NormalCoke:100|Coca Cola_ZeroCoke:100
TRUE,C12563,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C12564,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C12566,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C12569,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C12576,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C12577,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C12579,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C12582,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C12589,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C12590,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C12592,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C12595,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C12602,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C12603,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C12605,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C12608,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C12615,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C12616,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C12618,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C12621,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C12628,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C12629,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Prog1-break1,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
TRUE,C12631,Percentage,Programme,,,EachCompetitor,Prog1,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Prog1-break1|Prog1-break2|Prog1-break3,X1|X2|X3,Pepsi_CherryPepsi:50|Pepsi_NormalPepsi:50|Pepsi_PepsiMax:50|Coca Cola_DietCoke:50|Coca Cola_NormalCoke:50|Coca Cola_ZeroCoke:50
