Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C06281,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06282,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06283,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06284,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06285,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06286,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06287,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06288,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06291,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06292,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06293,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06294,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06295,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06296,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06297,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06298,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06299,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06300,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06301,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06304,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06305,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06306,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06307,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06308,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06309,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06310,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06311,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06312,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06313,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06314,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06317,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06318,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06319,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06320,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06321,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06322,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06323,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06324,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06325,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06326,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06327,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06330,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06331,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06332,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06333,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06334,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06335,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06336,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06337,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06338,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06339,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06340,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06343,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06344,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06345,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06346,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06347,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06348,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06349,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06350,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06351,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06352,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06353,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06356,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06474,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06475,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06476,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06477,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06478,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06479,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06480,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06481,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06482,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06483,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06486,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06487,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06488,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06489,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06490,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06491,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06492,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06493,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06494,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06495,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06496,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06499,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06500,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,45,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06501,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,45,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06502,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,45,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06503,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,45,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06504,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06505,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06506,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06507,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06508,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06509,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06512,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06513,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,3,Pepsi,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06514,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,3,Pepsi,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06515,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,3,Pepsi,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06516,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,3,Pepsi,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06517,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06518,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06519,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06520,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06521,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06522,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06525,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06526,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,3,Pepsi,SpotCount,3,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06527,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,3,Pepsi,SpotCount,3,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06528,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,3,Pepsi,SpotCount,3,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06529,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,3,Pepsi,SpotCount,3,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06530,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C06531,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
