1,143289354,888,14,QTQ GEM,20190518,185206,30,2402.00,166.8,Campaign Limits
1,143233557,888,12,TCN GEM,20190518,212957,30,5963.00,174.4,Campaign Limits
1,143309209,888,15,NWS GEM,20190519,144950,30,974.00,190.6,Campaign Limits
1,143290638,888,14,QTQ GEM,20190517,84220,30,414.00,223.3,Campaign Limits
1,143268551,888,13,GTV GEM,20190519,82442,30,245.00,227.2,Campaign Limits
1,143321125,888,16,STW GEM,20190518,181344,30,916.00,245.2,Campaign Limits
1,143309232,888,15,NWS GEM,20190518,60552,30,369.00,264.4,Campaign Limits
1,143274033,888,14,QTQ GEM,20190518,81538,30,670.00,320.4,Campaign Limits
1,143239520,888,12,TCN GEM,20190517,80634,30,274.00,321.6,Campaign Limits
1,143266051,888,13,GTV GEM,20190517,84220,30,164.00,344.9,Campaign Limits
1,143262532,888,13,GTV GEM,20190518,85054,30,179.00,351.6,Campaign Limits
1,143328573,888,16,STW GEM,20190518,60552,30,28.00,372.4,Campaign Limits
1,143328572,888,16,STW GEM,20190518,84220,30,23.00,372.4,Campaign Limits
1,143328571,888,16,STW GEM,20190518,105957,30,22.00,372.4,Campaign Limits
1,143274032,888,14,QTQ GEM,20190519,85054,30,851.00,380.4,Campaign Limits
1,143327959,889,16,STW GEM,20190519,82442,15,14.00,16.6,Campaign Limits
1,143268553,889,13,GTV GEM,20190517,194250,15,1721.00,23.3,Campaign Limits
1,143327961,889,16,STW GEM,20190519,61344,15,16.00,27.6,Campaign Limits
1,143327960,889,16,STW GEM,20190519,80634,15,16.00,27.6,Campaign Limits
1,143449235,889,21,STW 9LIFE,20190517,91344,15,131.00,29.3,Campaign Limits
1,143327966,889,16,STW GEM,20190517,84220,15,23.00,38.4,Campaign Limits
1,143408061,889,19,QTQ 9LIFE,20190517,61344,15,201.00,43.9,Campaign Limits
1,143268560,889,13,GTV GEM,20190519,105957,15,47.00,52.0,Campaign Limits
1,143449245,889,21,STW 9LIFE,20190518,184344,15,928.00,58.0,Campaign Limits
1,143375366,889,18,GTV 9LIFE,20190519,182206,15,3495.00,73.8,Campaign Limits
1,143270099,889,13,GTV GEM,20190518,112005,15,123.00,75.2,Campaign Limits
1,143334159,889,17,TCN 9LIFE,20190518,65206,15,159.00,82.4,Campaign Limits
1,143375325,889,18,GTV 9LIFE,20190518,83552,15,1125.00,92.9,Campaign Limits
1,143177787,889,9,QTQ GO,20190518,133552,15,1608.00,93.1,Campaign Limits
1,143442094,889,20,NWS 9LIFE,20190518,94344,15,211.00,96.6,Campaign Limits
1,143233556,889,12,TCN GEM,20190519,81538,15,61.00,103.2,Campaign Limits
1,143146439,889,6,STW 9,20190518,141838,15,2504.00,104.1,Campaign Limits
1,143334107,889,17,TCN 9LIFE,20190518,181344,15,2529.00,104.2,Campaign Limits
1,143449168,889,21,STW 9LIFE,20190519,181344,15,1574.00,106.9,Campaign Limits
1,143160383,889,8,GTV GO,20190518,133552,15,1325.00,109.6,Campaign Limits
1,143375307,889,18,GTV 9LIFE,20190519,91344,15,1727.00,112.3,Campaign Limits
1,143215874,889,11,STW GO,20190518,202206,15,3718.00,113.2,Campaign Limits
1,143160391,889,8,GTV GO,20190518,121838,15,1249.00,115.8,Campaign Limits
1,143093517,889,7,TCN GO,20190518,113552,15,3498.00,116.7,Campaign Limits
1,143408072,889,19,QTQ 9LIFE,20190519,134344,15,2691.00,118.6,Campaign Limits
1,143309245,889,15,NWS GEM,20190518,183552,15,999.00,119.1,Campaign Limits
1,143142963,889,6,STW 9,20190517,122442,15,3497.00,120.4,Campaign Limits
1,143442108,889,20,NWS 9LIFE,20190519,182206,15,2441.00,120.6,Campaign Limits
1,143392833,889,19,QTQ 9LIFE,20190517,204838,15,3750.00,123.9,Campaign Limits
1,143375294,889,18,GTV 9LIFE,20190519,151344,15,4524.00,124.6,Campaign Limits
1,143442093,889,20,NWS 9LIFE,20190518,121344,15,541.00,124.6,Campaign Limits
1,143408074,889,19,QTQ 9LIFE,20190517,195957,15,5528.00,124.7,Campaign Limits
1,143375311,889,18,GTV 9LIFE,20190518,151344,15,5905.00,124.8,Campaign Limits
1,143449184,889,21,STW 9LIFE,20190517,220946,15,7313.00,125.9,Campaign Limits
1,143211266,889,10,NWS GO,20190518,134344,15,943.00,126.9,Campaign Limits
1,143309222,889,15,NWS GEM,20190517,61344,15,106.00,127.1,Campaign Limits
1,143327965,889,16,STW GEM,20190519,142340,15,721.00,127.6,Campaign Limits
1,143408049,889,19,QTQ 9LIFE,20190519,214838,15,8973.00,127.7,Campaign Limits
1,143146440,889,6,STW 9,20190518,121538,15,4664.00,128.2,Campaign Limits
1,143334155,889,17,TCN 9LIFE,20190519,213749,15,5395.00,128.8,Campaign Limits
1,143334147,889,17,TCN 9LIFE,20190517,203749,15,5143.00,129.3,Campaign Limits
1,143334175,889,17,TCN 9LIFE,20190518,113946,15,2574.00,129.7,Campaign Limits
1,143375326,889,18,GTV 9LIFE,20190517,232005,15,8524.00,129.9,Campaign Limits
1,142955295,889,4,TCN 9,20190519,60930,15,21801.00,130.0,Campaign Limits
1,143408048,889,19,QTQ 9LIFE,20190519,230946,15,2821.00,130.2,Campaign Limits
1,143392844,889,19,QTQ 9LIFE,20190517,84344,15,916.00,130.3,Campaign Limits
1,143334146,889,17,TCN 9LIFE,20190517,205957,15,3863.00,130.5,Campaign Limits
1,143375308,889,18,GTV 9LIFE,20190518,230552,15,5913.00,130.6,Campaign Limits
1,143392842,889,19,QTQ 9LIFE,20190517,215957,15,4745.00,131.0,Campaign Limits
1,143146438,889,6,STW 9,20190518,151838,15,5520.00,132.2,Campaign Limits
1,143081560,889,5,NWS 9,20190517,62215,15,4049.00,133.6,Campaign Limits
1,143191002,889,9,QTQ GO,20190517,235206,15,4610.00,134.1,Campaign Limits
1,143442110,889,20,NWS 9LIFE,20190519,91344,15,239.00,134.3,Campaign Limits
1,143040613,889,3,QTQ 9,20190518,125054,15,9049.00,134.7,Campaign Limits
1,143375367,889,18,GTV 9LIFE,20190519,82206,15,1795.00,134.7,Campaign Limits
1,143142953,889,6,STW 9,20190519,120634,15,3718.00,135.0,Campaign Limits
1,143081557,889,5,NWS 9,20190517,133946,15,3067.00,136.5,Campaign Limits
1,143375327,889,18,GTV 9LIFE,20190517,213749,15,9118.00,137.1,Campaign Limits
1,143268546,889,13,GTV GEM,20190519,184344,15,2722.00,138.3,Campaign Limits
1,143392832,889,19,QTQ 9LIFE,20190518,92206,15,1802.00,139.0,Campaign Limits
1,143160382,889,8,GTV GO,20190519,221612,15,13901.00,139.6,Campaign Limits
1,143142959,889,6,STW 9,20190519,143946,15,6508.00,139.8,Campaign Limits
1,143334108,889,17,TCN 9LIFE,20190518,174344,15,2594.00,140.7,Campaign Limits
1,143081551,889,5,NWS 9,20190518,130749,15,2904.00,144.2,Campaign Limits
1,143093521,889,7,TCN GO,20190519,225206,15,11195.00,144.5,Campaign Limits
1,143442075,889,20,NWS 9LIFE,20190517,195957,15,2549.00,146.3,Campaign Limits
1,143334144,889,17,TCN 9LIFE,20190519,175005,15,3445.00,150.2,Campaign Limits
1,143334090,889,17,TCN 9LIFE,20190518,125206,15,1478.00,150.5,Campaign Limits
1,142964898,889,2,GTV 9,20190519,62215,15,16334.00,150.9,Campaign Limits
1,143190993,889,9,QTQ GO,20190519,231524,15,4181.00,151.1,Campaign Limits
1,143442112,889,20,NWS 9LIFE,20190517,212005,15,2100.00,153.6,Campaign Limits
1,143309220,889,15,NWS GEM,20190518,221838,15,3661.00,153.8,Campaign Limits
1,143449237,889,21,STW 9LIFE,20190518,65206,15,2104.00,155.7,Campaign Limits
1,143334181,889,17,TCN 9LIFE,20190517,61344,15,1243.00,155.9,Campaign Limits
1,143211261,889,10,NWS GO,20190518,124935,15,1643.00,157.9,Campaign Limits
1,143334135,889,17,TCN 9LIFE,20190517,215957,15,4583.00,159.0,Campaign Limits
1,143334157,889,17,TCN 9LIFE,20190519,115206,15,2196.00,161.7,Campaign Limits
1,143442154,889,20,NWS 9LIFE,20190518,82206,15,414.00,163.3,Campaign Limits
1,143408050,889,19,QTQ 9LIFE,20190518,70749,15,1218.00,165.2,Campaign Limits
1,143334158,889,17,TCN 9LIFE,20190518,161344,15,3133.00,170.5,Campaign Limits
1,143442073,889,20,NWS 9LIFE,20190519,71838,15,818.00,175.0,Campaign Limits
1,143442173,889,20,NWS 9LIFE,20190519,234344,15,816.00,175.7,Campaign Limits
1,143268545,889,13,GTV GEM,20190519,221344,15,5031.00,178.8,Campaign Limits
1,143449224,889,21,STW 9LIFE,20190517,150552,15,2091.00,180.1,Campaign Limits
1,143442155,889,20,NWS 9LIFE,20190517,80552,15,447.00,180.4,Campaign Limits
1,143449173,889,21,STW 9LIFE,20190518,71838,15,1320.00,180.4,Campaign Limits
1,143449246,889,21,STW 9LIFE,20190518,154344,15,1706.00,186.6,Campaign Limits
1,143449227,889,21,STW 9LIFE,20190518,233552,15,1914.00,187.9,Campaign Limits
1,143271265,889,13,GTV GEM,20190519,60552,15,63.00,190.1,Campaign Limits
1,143309221,889,15,NWS GEM,20190518,204510,15,4272.00,195.0,Campaign Limits
1,143442156,889,20,NWS 9LIFE,20190517,64344,15,728.00,202.1,Campaign Limits
1,143290637,889,14,QTQ GEM,20190517,104838,15,115.00,215.0,Campaign Limits
1,143442074,889,20,NWS 9LIFE,20190519,62206,15,792.00,226.1,Campaign Limits
1,143442111,889,20,NWS 9LIFE,20190518,61344,15,618.00,227.6,Campaign Limits
1,143289353,889,14,QTQ GEM,20190518,213946,15,4869.00,229.5,Campaign Limits
1,143309210,889,15,NWS GEM,20190519,103749,15,76.00,276.7,Campaign Limits
1,143303078,889,15,NWS GEM,20190517,103749,15,83.00,318.8,Campaign Limits
1,143318716,889,16,STW GEM,20190517,184344,15,4311.00,319.8,Campaign Limits
1,143306997,889,15,NWS GEM,20190519,85054,15,163.00,320.5,Campaign Limits
1,143309705,889,15,NWS GEM,20190518,83316,15,157.00,340.0,Campaign Limits
1,143295982,889,15,NWS GEM,20190517,80634,15,141.00,362.9,Campaign Limits
1,143316520,889,16,STW GEM,20190517,61344,15,22.00,372.4,Campaign Limits
1,143316519,889,16,STW GEM,20190517,81538,15,23.00,372.4,Campaign Limits
1,143316518,889,16,STW GEM,20190517,103749,15,24.00,372.4,Campaign Limits
1,143328474,889,16,STW GEM,20190519,112005,15,15.00,372.4,Campaign Limits
1,143228799,889,12,TCN GEM,20190517,103749,15,208.00,430.5,Campaign Limits
1,143240486,889,12,TCN GEM,20190519,103749,15,185.00,463.6,Campaign Limits
1,143306724,901,15,NWS GEM,20190517,182206,30,151.00,52.6,Campaign Limits
1,143425957,901,20,NWS 9LIFE,20190517,180552,30,2720.00,128.3,Campaign Limits
1,143306726,902,15,NWS GEM,20190518,180552,15,253.00,89.6,Campaign Limits
1,143306730,902,15,NWS GEM,20190519,184344,15,560.00,92.9,Campaign Limits
1,143425959,902,20,NWS 9LIFE,20190519,181344,15,1716.00,96.2,Campaign Limits
1,143210069,902,10,NWS GO,20190517,214854,15,9606.00,121.7,Campaign Limits
1,143088230,902,5,NWS 9,20190518,125054,15,3576.00,139.4,Campaign Limits
1,143425956,902,20,NWS 9LIFE,20190517,195957,15,2549.00,146.3,Campaign Limits
1,143425955,902,20,NWS 9LIFE,20190517,210946,15,1549.00,150.8,Campaign Limits
1,143251852,905,12,TCN GEM,20190519,184344,30,43.00,9.3,Campaign Limits
1,143224273,905,11,STW GO,20190517,135206,30,46.00,10.5,Campaign Limits
1,143251848,905,12,TCN GEM,20190518,184344,30,74.00,12.5,Campaign Limits
1,143333532,905,17,TCN 9LIFE,20190519,62206,30,51.00,15.3,Campaign Limits
1,143445771,905,21,STW 9LIFE,20190518,84344,30,23.00,21.3,Campaign Limits
1,143310193,905,15,NWS GEM,20190519,180552,30,11.00,21.4,Campaign Limits
1,143271726,905,13,GTV GEM,20190519,181344,30,71.00,25.1,Campaign Limits
1,143426213,905,20,NWS 9LIFE,20190519,94344,30,12.00,26.2,Campaign Limits
1,143234798,905,12,TCN GEM,20190517,181344,30,128.00,39.1,Campaign Limits
1,143431541,905,20,NWS 9LIFE,20190519,214838,30,258.00,46.7,Campaign Limits
1,143375155,905,18,GTV 9LIFE,20190519,184344,30,1075.00,52.0,Campaign Limits
1,143271727,905,13,GTV GEM,20190517,180552,30,186.00,62.0,Campaign Limits
1,143431557,905,20,NWS 9LIFE,20190518,85206,30,24.00,62.9,Campaign Limits
1,143180788,905,9,QTQ GO,20190517,114344,30,362.00,65.1,Campaign Limits
1,143409950,905,19,QTQ 9LIFE,20190518,73946,30,246.00,73.2,Campaign Limits
1,143326232,905,16,STW GEM,20190519,121039,30,23.00,74.3,Campaign Limits
1,143036785,905,3,QTQ 9,20190518,150642,30,1923.00,76.0,Campaign Limits
1,143326233,905,16,STW GEM,20190517,110946,30,26.00,82.8,Campaign Limits
1,143097675,905,7,TCN GO,20190517,122927,30,793.00,82.8,Campaign Limits
1,143431545,905,20,NWS 9LIFE,20190518,185206,30,625.00,85.5,Campaign Limits
1,143333547,905,17,TCN 9LIFE,20190518,63552,30,92.00,87.2,Campaign Limits
1,143326226,905,16,STW GEM,20190517,180552,30,115.00,87.3,Campaign Limits
1,143375137,905,18,GTV 9LIFE,20190518,191344,30,2487.00,91.0,Campaign Limits
1,143365442,905,18,GTV 9LIFE,20190519,204838,30,2782.00,92.2,Campaign Limits
1,143326224,905,16,STW GEM,20190518,112005,30,23.00,97.2,Campaign Limits
1,142923026,905,4,TCN 9,20190517,70015,30,10535.00,97.7,Campaign Limits
1,143431543,905,20,NWS 9LIFE,20190518,211344,30,562.00,99.2,Campaign Limits
1,143326229,905,16,STW GEM,20190519,60552,30,16.00,100.5,Campaign Limits
1,143234792,905,12,TCN GEM,20190519,80634,30,13.00,100.9,Campaign Limits
1,143431544,905,20,NWS 9LIFE,20190518,191344,30,794.00,103.4,Campaign Limits
1,143234793,905,12,TCN GEM,20190519,60552,30,63.00,103.6,Campaign Limits
1,143012777,905,3,QTQ 9,20190517,125054,30,2531.00,104.1,Campaign Limits
1,142923006,905,4,TCN 9,20190519,152506,30,7053.00,113.1,Campaign Limits
1,143208824,905,10,NWS GO,20190519,110552,30,358.00,113.2,Campaign Limits
1,143036781,905,3,QTQ 9,20190519,120634,30,2577.00,114.6,Campaign Limits
1,143365443,905,18,GTV 9LIFE,20190519,181344,30,1959.00,117.1,Campaign Limits
1,142923025,905,4,TCN 9,20190518,151554,30,7293.00,117.2,Campaign Limits
1,143036790,905,3,QTQ 9,20190518,133946,30,1813.00,119.7,Campaign Limits
1,143180799,905,9,QTQ GO,20190517,184344,30,2325.00,124.0,Campaign Limits
1,142923009,905,4,TCN 9,20190518,123316,30,6536.00,124.5,Campaign Limits
1,142923035,905,4,TCN 9,20190519,123316,30,5523.00,124.6,Campaign Limits
1,143426214,905,20,NWS 9LIFE,20190517,220946,30,441.00,125.0,Campaign Limits
1,143286107,905,14,QTQ GEM,20190518,110946,30,24.00,127.5,Campaign Limits
1,143426206,905,20,NWS 9LIFE,20190519,85206,30,63.00,127.6,Campaign Limits
1,143375157,905,18,GTV 9LIFE,20190518,221344,30,3077.00,127.7,Campaign Limits
1,143036784,905,3,QTQ 9,20190519,143946,30,2819.00,129.7,Campaign Limits
1,143375158,905,18,GTV 9LIFE,20190517,180552,30,2703.00,129.7,Campaign Limits
1,143375138,905,18,GTV 9LIFE,20190518,181344,30,2363.00,130.6,Campaign Limits
1,143097689,905,7,TCN GO,20190519,182206,30,5677.00,132.2,Campaign Limits
1,143411945,905,19,QTQ 9LIFE,20190517,180552,30,1446.00,133.4,Campaign Limits
1,142923012,905,4,TCN 9,20190518,64715,30,11150.00,134.2,Campaign Limits
1,143212039,905,10,NWS GO,20190519,123946,30,456.00,136.7,Campaign Limits
1,143397040,905,19,QTQ 9LIFE,20190519,184344,30,2299.00,136.7,Campaign Limits
1,142923036,905,4,TCN 9,20190519,62215,30,9898.00,137.9,Campaign Limits
1,143097682,905,7,TCN GO,20190517,185206,30,7103.00,139.2,Campaign Limits
1,143174181,905,8,GTV GO,20190518,122927,30,796.00,139.4,Campaign Limits
1,143012763,905,3,QTQ 9,20190517,141838,30,3739.00,139.8,Campaign Limits
1,142964535,905,2,GTV 9,20190518,71245,30,9836.00,139.9,Campaign Limits
1,143256789,905,13,GTV GEM,20190518,180552,30,324.00,140.4,Campaign Limits
1,143097681,905,7,TCN GO,20190518,185206,30,7498.00,140.5,Campaign Limits
1,142964532,905,2,GTV 9,20190519,142957,30,6000.00,141.6,Campaign Limits
1,143097674,905,7,TCN GO,20190518,205418,30,16342.00,141.6,Campaign Limits
1,143174170,905,8,GTV GO,20190519,185206,30,8999.00,142.6,Campaign Limits
1,142923007,905,4,TCN 9,20190519,141838,30,6926.00,144.3,Campaign Limits
1,142964543,905,2,GTV 9,20190517,70015,30,10457.00,144.5,Campaign Limits
1,142987511,905,2,GTV 9,20190519,71245,30,10180.00,144.9,Campaign Limits
1,143369285,905,18,GTV 9LIFE,20190517,203749,30,3629.00,145.2,Campaign Limits
1,143326225,905,16,STW GEM,20190518,82442,30,24.00,145.3,Campaign Limits
1,143174177,905,8,GTV GO,20190517,185206,30,9456.00,145.5,Campaign Limits
1,142964541,905,2,GTV 9,20190517,141838,30,7524.00,146.8,Campaign Limits
1,143365452,905,18,GTV 9LIFE,20190519,212005,30,4389.00,147.5,Campaign Limits
1,143224286,905,11,STW GO,20190518,124935,30,368.00,147.5,Campaign Limits
1,143267585,905,13,GTV GEM,20190517,154457,30,219.00,148.3,Campaign Limits
1,143381151,905,18,GTV 9LIFE,20190518,215206,30,3882.00,148.5,Campaign Limits
1,143419809,905,19,QTQ 9LIFE,20190519,82206,30,887.00,148.9,Campaign Limits
1,143036786,905,3,QTQ 9,20190518,142957,30,3326.00,149.1,Campaign Limits
1,143224278,905,11,STW GO,20190517,221612,30,4596.00,149.1,Campaign Limits
1,142923008,905,4,TCN 9,20190518,143946,30,7551.00,149.5,Campaign Limits
1,143224279,905,11,STW GO,20190517,184344,30,3001.00,152.7,Campaign Limits
1,143326231,905,16,STW GEM,20190519,201344,30,401.00,152.9,Campaign Limits
1,143365444,905,18,GTV 9LIFE,20190518,213552,30,3857.00,153.4,Campaign Limits
1,142923002,905,4,TCN 9,20190517,141838,30,7350.00,153.4,Campaign Limits
1,143397039,905,19,QTQ 9LIFE,20190519,190552,30,3349.00,154.5,Campaign Limits
1,143224276,905,11,STW GO,20190519,192206,30,4645.00,154.9,Campaign Limits
1,143333533,905,17,TCN 9LIFE,20190517,213749,30,2175.00,156.8,Campaign Limits
1,143375129,905,18,GTV 9LIFE,20190517,82206,30,437.00,159.9,Campaign Limits
1,143445758,905,21,STW 9LIFE,20190517,195957,30,1029.00,160.9,Campaign Limits
1,143208830,905,10,NWS GO,20190517,131344,30,700.00,161.5,Campaign Limits
1,143445788,905,21,STW 9LIFE,20190518,220552,30,1691.00,163.9,Campaign Limits
1,143234794,905,12,TCN GEM,20190518,220749,30,2059.00,165.3,Campaign Limits
1,143431542,905,20,NWS 9LIFE,20190518,220552,30,1135.00,167.3,Campaign Limits
1,143445780,905,21,STW 9LIFE,20190518,155206,30,733.00,167.7,Campaign Limits
1,143166977,905,8,GTV GO,20190517,123946,30,906.00,168.6,Campaign Limits
1,143180791,905,9,QTQ GO,20190519,214854,30,4585.00,168.9,Campaign Limits
1,143397038,905,19,QTQ 9LIFE,20190519,205957,30,5440.00,169.6,Campaign Limits
1,143122899,905,6,STW 9,20190518,145005,30,1623.00,169.6,Campaign Limits
1,143174173,905,8,GTV GO,20190518,134344,30,1096.00,171.3,Campaign Limits
1,143310186,905,15,NWS GEM,20190518,201500,30,786.00,173.3,Campaign Limits
1,143406485,905,19,QTQ 9LIFE,20190518,192206,30,3126.00,173.3,Campaign Limits
1,143333546,905,17,TCN 9LIFE,20190518,172206,30,1192.00,176.8,Campaign Limits
1,143326227,905,16,STW GEM,20190519,110946,30,15.00,176.9,Campaign Limits
1,143375140,905,18,GTV 9LIFE,20190517,210946,30,4127.00,181.8,Campaign Limits
1,143419807,905,19,QTQ 9LIFE,20190518,85206,30,608.00,182.4,Campaign Limits
1,143445781,905,21,STW 9LIFE,20190519,155206,30,721.00,182.6,Campaign Limits
1,143419806,905,19,QTQ 9LIFE,20190518,103552,30,1188.00,185.7,Campaign Limits
1,142964534,905,2,GTV 9,20190519,132957,30,5265.00,186.1,Campaign Limits
1,143445763,905,21,STW 9LIFE,20190519,213749,30,1747.00,186.6,Campaign Limits
1,143365453,905,18,GTV 9LIFE,20190517,101344,30,2617.00,186.9,Campaign Limits
1,143267594,905,13,GTV GEM,20190519,143730,30,491.00,188.7,Campaign Limits
1,142964542,905,2,GTV 9,20190517,130749,30,5252.00,188.8,Campaign Limits
1,142987508,905,2,GTV 9,20190518,132957,30,5107.00,190.9,Campaign Limits
1,143333525,905,17,TCN 9LIFE,20190518,150552,30,1936.00,191.0,Campaign Limits
1,143267589,905,13,GTV GEM,20190519,61344,30,17.00,191.2,Campaign Limits
1,143426210,905,20,NWS 9LIFE,20190519,191344,30,1402.00,192.2,Campaign Limits
1,143180798,905,9,QTQ GO,20190517,212136,30,15724.00,192.7,Campaign Limits
1,143397036,905,19,QTQ 9LIFE,20190519,232005,30,1485.00,193.7,Campaign Limits
1,143081376,905,5,NWS 9,20190517,145005,30,3319.00,195.3,Campaign Limits
1,143166976,905,8,GTV GO,20190517,130552,30,1559.00,198.4,Campaign Limits
1,143333540,905,17,TCN 9LIFE,20190519,154344,30,1708.00,200.3,Campaign Limits
1,143411949,905,19,QTQ 9LIFE,20190517,193749,30,3518.00,200.8,Campaign Limits
1,143267597,905,13,GTV GEM,20190517,61344,30,22.00,203.2,Campaign Limits
1,143431556,905,20,NWS 9LIFE,20190518,91344,30,55.00,206.1,Campaign Limits
1,143212040,905,10,NWS GO,20190518,120749,30,974.00,208.4,Campaign Limits
1,143445798,905,21,STW 9LIFE,20190517,75206,30,360.00,210.2,Campaign Limits
1,143333554,905,17,TCN 9LIFE,20190519,192206,30,2554.00,211.2,Campaign Limits
1,143365454,905,18,GTV 9LIFE,20190519,152206,30,2437.00,211.3,Campaign Limits
1,143375156,905,18,GTV 9LIFE,20190519,75005,30,1848.00,211.8,Campaign Limits
1,143256791,905,13,GTV GEM,20190518,104838,30,56.00,211.9,Campaign Limits
1,143406486,905,19,QTQ 9LIFE,20190517,90552,30,476.00,212.8,Campaign Limits
1,143375128,905,18,GTV 9LIFE,20190517,123552,30,3688.00,212.9,Campaign Limits
1,143445755,905,21,STW 9LIFE,20190517,210946,30,3203.00,213.6,Campaign Limits
1,143431547,905,20,NWS 9LIFE,20190517,181344,30,1055.00,215.6,Campaign Limits
1,143375159,905,18,GTV 9LIFE,20190517,152206,30,2424.00,217.1,Campaign Limits
1,143333526,905,17,TCN 9LIFE,20190518,135206,30,1489.00,218.9,Campaign Limits
1,143286103,905,14,QTQ GEM,20190517,184344,30,442.00,219.2,Campaign Limits
1,143081371,905,5,NWS 9,20190519,130749,30,1727.00,220.5,Campaign Limits
1,143166975,905,8,GTV GO,20190519,132206,30,2162.00,235.1,Campaign Limits
1,143267590,905,13,GTV GEM,20190518,62206,30,166.00,237.6,Campaign Limits
1,143058120,905,5,NWS 9,20190518,132957,30,1776.00,238.2,Campaign Limits
1,143081364,905,5,NWS 9,20190517,132957,30,1815.00,241.1,Campaign Limits
1,143132044,905,6,STW 9,20190517,121538,30,2299.00,242.4,Campaign Limits
1,143224277,905,11,STW GO,20190519,122927,30,728.00,244.2,Campaign Limits
1,143431546,905,20,NWS 9LIFE,20190518,115005,30,353.00,245.3,Campaign Limits
1,143122904,905,6,STW 9,20190519,121538,30,2760.00,249.4,Campaign Limits
1,143445789,905,21,STW 9LIFE,20190518,124344,30,1029.00,250.8,Campaign Limits
1,143426211,905,20,NWS 9LIFE,20190519,175005,30,699.00,261.7,Campaign Limits
1,143445799,905,21,STW 9LIFE,20190519,234344,30,1796.00,270.8,Campaign Limits
1,143122418,905,6,STW 9,20190518,125054,30,2807.00,275.0,Campaign Limits
1,143247903,905,12,TCN GEM,20190518,85054,30,74.00,284.8,Campaign Limits
1,143256790,905,13,GTV GEM,20190518,110946,30,82.00,285.9,Campaign Limits
1,143312179,905,15,NWS GEM,20190518,103749,30,40.00,291.1,Campaign Limits
1,143247949,905,12,TCN GEM,20190517,110946,30,230.00,302.6,Campaign Limits
1,143452256,905,21,STW 9LIFE,20190517,155206,30,1417.00,323.4,Campaign Limits
1,143295115,905,15,NWS GEM,20190517,184344,30,592.00,326.8,Campaign Limits
1,143390692,905,18,GTV 9LIFE,20190519,84344,30,1230.00,339.6,Campaign Limits
1,143310466,905,15,NWS GEM,20190517,112005,30,171.00,341.8,Campaign Limits
1,143426212,905,20,NWS 9LIFE,20190519,133552,30,554.00,359.5,Campaign Limits
1,143278091,905,14,QTQ GEM,20190518,182206,30,814.00,361.5,Campaign Limits
1,143267951,905,13,GTV GEM,20190519,83316,30,180.00,366.1,Campaign Limits
1,143422746,905,20,NWS 9LIFE,20190517,204838,30,789.00,367.5,Campaign Limits
1,143310464,905,15,NWS GEM,20190518,185206,30,979.00,378.1,Campaign Limits
1,143239272,905,12,TCN GEM,20190518,201500,30,4978.00,393.6,Campaign Limits
1,143278089,905,14,QTQ GEM,20190518,211838,30,1586.00,416.2,Campaign Limits
1,143316089,905,16,STW GEM,20190518,185206,30,2795.00,433.1,Campaign Limits
1,143266046,905,13,GTV GEM,20190517,103749,30,28.00,438.9,Campaign Limits
1,143310467,905,15,NWS GEM,20190519,82442,30,60.00,499.5,Campaign Limits
1,143278093,905,14,QTQ GEM,20190519,105957,30,9.00,517.3,Campaign Limits
1,143267952,905,13,GTV GEM,20190518,81538,30,220.00,612.9,Campaign Limits
1,143452257,905,21,STW 9LIFE,20190517,83552,30,19.00,758.4,Campaign Limits
1,143310465,905,15,NWS GEM,20190518,82442,30,145.00,862.7,Campaign Limits
1,143247950,905,12,TCN GEM,20190517,81538,30,194.00,894.6,Campaign Limits
1,143278088,905,14,QTQ GEM,20190518,103749,30,23.00,1053.7,Campaign Limits
1,143266044,905,13,GTV GEM,20190517,80634,30,132.00,1072.4,Campaign Limits
1,143295112,905,15,NWS GEM,20190517,83316,30,39.00,1314.9,Campaign Limits
1,143315036,905,16,STW GEM,20190517,62206,30,27.00,1356.3,Campaign Limits
1,143315035,905,16,STW GEM,20190517,82442,30,23.00,1356.3,Campaign Limits
1,143315034,905,16,STW GEM,20190518,104838,30,22.00,1356.3,Campaign Limits
1,143326228,905,16,STW GEM,20190519,85054,30,13.00,1356.3,Campaign Limits
1,143297008,906,15,NWS GEM,20190518,182206,30,148.00,38.2,Campaign Limits
1,143432001,906,20,NWS 9LIFE,20190519,92206,30,96.00,63.1,Campaign Limits
1,143081338,906,5,NWS 9,20190519,110203,30,1709.00,99.4,Campaign Limits
1,143203748,906,10,NWS GO,20190518,184344,30,5032.00,114.1,Campaign Limits
1,143058096,906,5,NWS 9,20190517,130749,30,2787.00,134.0,Campaign Limits
1,143081341,906,5,NWS 9,20190518,133946,30,2878.00,158.7,Campaign Limits
1,143431986,906,20,NWS 9LIFE,20190517,203749,30,1979.00,163.7,Campaign Limits
1,143304794,906,15,NWS GEM,20190517,80634,30,141.00,362.9,Campaign Limits
1,143297010,907,15,NWS GEM,20190517,180552,15,194.00,79.1,Campaign Limits
1,143307635,907,15,NWS GEM,20190519,183552,15,560.00,92.9,Campaign Limits
1,143058112,907,5,NWS 9,20190518,110203,15,1506.00,93.6,Campaign Limits
1,143203743,907,10,NWS GO,20190519,185206,15,5318.00,112.9,Campaign Limits
1,143203750,907,10,NWS GO,20190517,213515,15,11582.00,117.0,Campaign Limits
